settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased,posted-date
8100,Order,810-0000001,ItemPrice,Principal,100.00,ACC-1,1,2025-06-01
8100,Order,810-0000001,ItemFees,Commission,-15.00,ACC-1,1,2025-06-01
8100,Order,810-0000002,ItemPrice,Principal,100.00,ACC-1,1,2025-07-01
8100,Order,810-0000002,ItemFees,Commission,-15.00,ACC-1,1,2025-07-01
8100,Order,810-0000003,ItemPrice,Principal,100.00,ACC-2,1,2025-06-01
8100,Order,810-0000003,ItemFees,Commission,-15.00,ACC-2,1,2025-06-01
8100,Order,810-0000004,ItemPrice,Principal,100.00,ACC-2,1,2025-07-01
8100,Order,810-0000004,ItemFees,Commission,-15.00,ACC-2,1,2025-07-01
8100,Order,810-0000005,ItemPrice,Principal,100.00,ACC-3,1,2025-06-01
8100,Order,810-0000005,ItemFees,Commission,-15.00,ACC-3,1,2025-06-01
8100,Order,810-0000006,ItemPrice,Principal,100.00,ACC-3,1,2025-07-01
8100,Order,810-0000006,ItemFees,Commission,-15.00,ACC-3,1,2025-07-01
8100,Order,810-0000007,ItemPrice,Principal,100.00,ACC-4,1,2025-06-01
8100,Order,810-0000007,ItemFees,Commission,-15.00,ACC-4,1,2025-06-01
8100,Order,810-0000008,ItemPrice,Principal,100.00,ACC-4,1,2025-07-01
8100,Order,810-0000008,ItemFees,Commission,-15.00,ACC-4,1,2025-07-01
8100,Order,810-0000009,ItemPrice,Principal,100.00,DEV-1,1,2025-06-01
8100,Order,810-0000009,ItemFees,Commission,-8.00,DEV-1,1,2025-06-01
8100,Order,810-0000010,ItemPrice,Principal,100.00,DEV-1,1,2025-07-01
8100,Order,810-0000010,ItemFees,Commission,-8.00,DEV-1,1,2025-07-01
8100,Order,810-0000011,ItemPrice,Principal,100.00,DEV-2,1,2025-06-01
8100,Order,810-0000011,ItemFees,Commission,-8.00,DEV-2,1,2025-06-01
8100,Order,810-0000012,ItemPrice,Principal,100.00,DEV-2,1,2025-07-01
8100,Order,810-0000012,ItemFees,Commission,-8.00,DEV-2,1,2025-07-01
8100,Order,810-0000013,ItemPrice,Principal,100.00,DEV-3,1,2025-06-01
8100,Order,810-0000013,ItemFees,Commission,-8.00,DEV-3,1,2025-06-01
8100,Order,810-0000014,ItemPrice,Principal,100.00,DEV-3,1,2025-07-01
8100,Order,810-0000014,ItemFees,Commission,-8.00,DEV-3,1,2025-07-01
8100,Order,810-0000015,ItemPrice,Principal,100.00,DEV-4,1,2025-06-01
8100,Order,810-0000015,ItemFees,Commission,-8.00,DEV-4,1,2025-06-01
8100,Order,810-0000016,ItemPrice,Principal,100.00,DEV-4,1,2025-07-01
8100,Order,810-0000016,ItemFees,Commission,-8.00,DEV-4,1,2025-07-01
8100,Order,810-0000017,ItemPrice,Principal,100.00,DEV-BAD,1,2025-01-01
8100,Order,810-0000017,ItemFees,Commission,-8.00,DEV-BAD,1,2025-01-01
8100,Order,810-0000018,ItemPrice,Principal,100.00,DEV-BAD,1,2026-01-01
8100,Order,810-0000018,ItemFees,Commission,-15.00,DEV-BAD,1,2026-01-01
