item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
"GlitchWave USB-C Hub, 7-Port (Space Gray)",lst-6033549323,GW-USB-001,49.99,148,,,,1,,,,,,B0GW000001,,AMAZON_NA
GlitchWave Mechänical Keyboard RGB,lst-6291049882,GW-KBD-002,129.99,170,,,,1,,,,,,B0GW000002,,AMAZON_NA
"GlitchWave 27" 4K Monitor, IPS Panel",lst-9085101415,GW-MON-003,349.99,157,,,,1,,,,,,B0GW000003,,AMAZON_NA
GlitchWave Webcam 1080p — Autofocus,lst-0452100945,GW-CAM-004,59.99,166,,,,1,,,,,,B0GW000004,,AMAZON_NA
GlitchWave Bluetooth Speaker® 20W,lst-3740488216,GW-SPK-005,39.99,86,,,,1,,,,,,B0GW000005,,AMAZON_NA
"GlitchWave Wireless Charger Pad, Qi-Certified™",lst-7941969692,GW-CHG-006,24.99,149,,,,1,,,,,,B0GW000006,,AMAZON_NA
"GlitchWave Earbuds Pro (Black/Silver, 2-Pack)",lst-8502243613,GW-EAR-007,79.99,83,,,,1,,,,,,B0GW000007,,AMAZON_NA
GlitchWave Portable SSD 1TB – USB 3.2,lst-6571680435,GW-SSD-008,89.99,57,,,,1,,,,,,B0GW000008,,AMAZON_NA
"GlitchWave Power Bank 20,000mAh",lst-7120715734,GW-BAT-009,44.99,32,,,,1,,,,,,B0GW000009,,AMAZON_NA
"GlitchWave Cable Kit (USB-C→HDMI, DisplayPort²)",lst-3252839624,GW-CBL-010,19.99,49,,,,1,,,,,,B0GW000010,,AMAZON_NA
