item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
MegaScale Product 1,lst-2430250862,MS-0001,240.63,691,,,,1,,,,,,B0MS000001,,AMAZON_NA
MegaScale Product 2,lst-9534530422,MS-0002,126.29,886,,,,1,,,,,,B0MS000002,,AMAZON_NA
MegaScale Product 3,lst-1267533667,MS-0003,246.19,63,,,,1,,,,,,B0MS000003,,AMAZON_NA
MegaScale Product 4,lst-6306004046,MS-0004,203.16,206,,,,1,,,,,,B0MS000004,,AMAZON_NA
MegaScale Product 5,lst-2529314057,MS-0005,212.73,844,,,,1,,,,,,B0MS000005,,AMAZON_NA
MegaScale Product 6,lst-8275158912,MS-0006,89.71,181,,,,1,,,,,,B0MS000006,,AMAZON_NA
MegaScale Product 7,lst-8270080246,MS-0007,27.05,793,,,,1,,,,,,B0MS000007,,AMAZON_NA
MegaScale Product 8,lst-8220169040,MS-0008,162.71,168,,,,1,,,,,,B0MS000008,,AMAZON_NA
MegaScale Product 9,lst-6171634358,MS-0009,39.22,632,,,,1,,,,,,B0MS000009,,AMAZON_NA
MegaScale Product 10,lst-7599417347,MS-0010,82.53,431,,,,1,,,,,,B0MS000010,,AMAZON_NA
MegaScale Product 11,lst-3786456602,MS-0011,110.53,469,,,,1,,,,,,B0MS000011,,AMAZON_NA
MegaScale Product 12,lst-5213453495,MS-0012,85.82,476,,,,1,,,,,,B0MS000012,,AMAZON_NA
MegaScale Product 13,lst-2917242946,MS-0013,206.26,289,,,,1,,,,,,B0MS000013,,AMAZON_NA
MegaScale Product 14,lst-1652734046,MS-0014,20.47,698,,,,1,,,,,,B0MS000014,,AMAZON_NA
MegaScale Product 15,lst-1582321060,MS-0015,85.96,485,,,,1,,,,,,B0MS000015,,AMAZON_NA
MegaScale Product 16,lst-1752733287,MS-0016,175.93,186,,,,1,,,,,,B0MS000016,,AMAZON_NA
MegaScale Product 17,lst-2388613424,MS-0017,272.08,245,,,,1,,,,,,B0MS000017,,AMAZON_NA
MegaScale Product 18,lst-2499297545,MS-0018,255.77,780,,,,1,,,,,,B0MS000018,,AMAZON_NA
MegaScale Product 19,lst-1835359813,MS-0019,31.56,790,,,,1,,,,,,B0MS000019,,AMAZON_NA
MegaScale Product 20,lst-7731372231,MS-0020,237.65,916,,,,1,,,,,,B0MS000020,,AMAZON_NA
MegaScale Product 21,lst-2427894117,MS-0021,124.89,262,,,,1,,,,,,B0MS000021,,AMAZON_NA
MegaScale Product 22,lst-4675497973,MS-0022,231.54,783,,,,1,,,,,,B0MS000022,,AMAZON_NA
MegaScale Product 23,lst-1377784468,MS-0023,35.39,574,,,,1,,,,,,B0MS000023,,AMAZON_NA
MegaScale Product 24,lst-1654626341,MS-0024,63.64,873,,,,1,,,,,,B0MS000024,,AMAZON_NA
MegaScale Product 25,lst-7136140708,MS-0025,298.65,397,,,,1,,,,,,B0MS000025,,AMAZON_NA
MegaScale Product 26,lst-7492695880,MS-0026,293.23,693,,,,1,,,,,,B0MS000026,,AMAZON_NA
MegaScale Product 27,lst-1220068866,MS-0027,272.38,344,,,,1,,,,,,B0MS000027,,AMAZON_NA
MegaScale Product 28,lst-2545796468,MS-0028,22.61,783,,,,1,,,,,,B0MS000028,,AMAZON_NA
MegaScale Product 29,lst-0789893075,MS-0029,177.09,309,,,,1,,,,,,B0MS000029,,AMAZON_NA
MegaScale Product 30,lst-2998946770,MS-0030,165.99,809,,,,1,,,,,,B0MS000030,,AMAZON_NA
MegaScale Product 31,lst-2081120144,MS-0031,88.76,647,,,,1,,,,,,B0MS000031,,AMAZON_NA
MegaScale Product 32,lst-6611868469,MS-0032,185.43,553,,,,1,,,,,,B0MS000032,,AMAZON_NA
MegaScale Product 33,lst-2683544732,MS-0033,105.73,757,,,,1,,,,,,B0MS000033,,AMAZON_NA
MegaScale Product 34,lst-7036906092,MS-0034,159.72,36,,,,1,,,,,,B0MS000034,,AMAZON_NA
MegaScale Product 35,lst-7955119324,MS-0035,273.21,66,,,,1,,,,,,B0MS000035,,AMAZON_NA
MegaScale Product 36,lst-2687295929,MS-0036,167.66,769,,,,1,,,,,,B0MS000036,,AMAZON_NA
MegaScale Product 37,lst-8211457490,MS-0037,219.00,578,,,,1,,,,,,B0MS000037,,AMAZON_NA
MegaScale Product 38,lst-2832182927,MS-0038,101.57,311,,,,1,,,,,,B0MS000038,,AMAZON_NA
MegaScale Product 39,lst-1488742964,MS-0039,240.15,402,,,,1,,,,,,B0MS000039,,AMAZON_NA
MegaScale Product 40,lst-7497079240,MS-0040,194.58,131,,,,1,,,,,,B0MS000040,,AMAZON_NA
MegaScale Product 41,lst-3219871682,MS-0041,105.70,722,,,,1,,,,,,B0MS000041,,AMAZON_NA
