item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
PureGlow Beauty Derma Roller 0.25mm,lst-2615510435,PG-TOL-004,17.47,291,,,,1,,,,,,B0BFVGGGHU,,AMAZON_NA
PureGlow Beauty Nail File Set 6pk,lst-3314591372,PG-NLS-005,45.06,46,,,,1,,,,,,B0YMOBWDKK,,AMAZON_NA
PureGlow Beauty Tweezers Set 4pk,lst-8951332986,PG-TOL-009,79.37,101,,,,1,,,,,,B05ZGH752M,,AMAZON_NA
PureGlow Beauty Sunscreen SPF50 3oz,lst-7673325983,PG-SKN-007,81.30,251,,,,1,,,,,,B0YHKSQNF1,,AMAZON_NA
PureGlow Beauty Nail Polish Set 8pk,lst-6619890861,PG-NLS-001,79.31,404,,,,1,,,,,,B0ZPKH96SE,,AMAZON_NA
PureGlow Beauty Body Wash Lavender 16oz,lst-3871924147,PG-BDY-002,30.39,332,,,,1,,,,,,B0DOY2DKKS,,AMAZON_NA
PureGlow Beauty Makeup Brush Set 12pk,lst-5375213755,PG-MKP-008,55.83,488,,,,1,,,,,,B0MSKMJI8N,,AMAZON_NA
PureGlow Beauty Setting Spray 4oz,lst-0590725981,PG-MKP-009,74.06,380,,,,1,,,,,,B02I6L1Q4R,,AMAZON_NA
PureGlow Beauty Sugar Scrub Coffee 8oz,lst-4942117837,PG-BDY-003,56.46,250,,,,1,,,,,,B0P2KX5Y8Q,,AMAZON_NA
PureGlow Beauty Cuticle Oil Pen,lst-6397482700,PG-NLS-003,18.75,89,,,,1,,,,,,B0UCRXK8QJ,,AMAZON_NA
PureGlow Beauty Vitamin C Serum 1oz,lst-4629544030,PG-SKN-001,80.37,236,,,,1,,,,,,B0JL8LT71X,,AMAZON_NA
PureGlow Beauty Makeup Mirror LED,lst-8951500781,PG-TOL-005,34.11,212,,,,1,,,,,,B0GEDR9PLS,,AMAZON_NA
PureGlow Beauty Jade Roller & Gua Sha Set,lst-9678828376,PG-TOL-001,42.51,171,,,,1,,,,,,B0WZOOMDG8,,AMAZON_NA
PureGlow Beauty Argan Oil Shampoo 16oz,lst-5816623105,PG-HAR-001,43.84,402,,,,1,,,,,,B0TZ5LWQTK,,AMAZON_NA
PureGlow Beauty Eyelash Curler,lst-2675099740,PG-TOL-008,39.10,148,,,,1,,,,,,B0EO4WIE88,,AMAZON_NA
PureGlow Beauty Hair Dryer Ionic,lst-4287103990,PG-TOL-006,85.49,460,,,,1,,,,,,B0C9TGKAVR,,AMAZON_NA
