settlement-id,transaction-type,order-id,amount-type,amount-description,amount,sku,quantity-purchased
84366659,Order,839-5636034-6726660,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,839-5636034-6726660,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,228-9679842-6043169,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,228-9679842-6043169,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,957-6020041-8644607,ItemPrice,Principal,223.14,PG-SKN-001,3
84366659,Order,957-6020041-8644607,ItemFees,Commission,-32.77,PG-SKN-001,3
84366659,Order,776-2616798-3548521,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,776-2616798-3548521,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,103-4394491-2483599,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,103-4394491-2483599,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,224-1929614-5548720,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,224-1929614-5548720,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,591-3299686-1080544,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,591-3299686-1080544,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,981-1654194-8085087,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,981-1654194-8085087,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,355-1392619-3624354,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,355-1392619-3624354,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,242-4055875-4355608,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,242-4055875-4355608,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,694-3791997-1077960,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,694-3791997-1077960,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,991-3179402-6841999,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,991-3179402-6841999,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,491-8802918-1128432,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,491-8802918-1128432,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,247-1907529-5709079,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,247-1907529-5709079,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,241-3014488-1082576,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,241-3014488-1082576,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,767-9650142-6018987,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,767-9650142-6018987,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,570-3021485-9063996,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,570-3021485-9063996,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,451-4619252-1460452,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,451-4619252-1460452,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,796-6961869-2353835,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,796-6961869-2353835,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,437-6183211-3419419,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,437-6183211-3419419,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,918-2268962-4513721,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,918-2268962-4513721,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,938-5731721-6376497,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,938-5731721-6376497,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,373-4750745-6570986,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,373-4750745-6570986,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,331-8385772-8200847,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,331-8385772-8200847,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,755-7661403-3358841,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,755-7661403-3358841,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,613-3499505-5812773,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,613-3499505-5812773,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,336-3017512-5991033,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,336-3017512-5991033,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,832-5088813-2873843,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,832-5088813-2873843,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,925-6720060-2182169,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,925-6720060-2182169,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,607-2933931-5789525,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,607-2933931-5789525,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,213-8908690-7695248,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,213-8908690-7695248,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,527-6844613-8158011,ItemPrice,Principal,297.52,PG-SKN-001,4
84366659,Order,527-6844613-8158011,ItemFees,Commission,-43.93,PG-SKN-001,4
84366659,Order,215-8928059-4113240,ItemPrice,Principal,148.76,PG-SKN-001,2
84366659,Order,215-8928059-4113240,ItemFees,Commission,-21.61,PG-SKN-001,2
84366659,Order,152-4508665-7274424,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,152-4508665-7274424,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,386-3401221-3219535,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,386-3401221-3219535,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,233-8662326-2598440,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,233-8662326-2598440,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,407-5741060-9052537,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,407-5741060-9052537,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,195-9038418-3095591,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,195-9038418-3095591,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,138-8666987-2198546,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,138-8666987-2198546,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,149-6721824-7024614,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,149-6721824-7024614,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,158-5863922-6022985,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,158-5863922-6022985,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,101-6927118-3917774,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,101-6927118-3917774,ItemFees,Commission,-10.46,PG-SKN-001,1
84366659,Order,126-8030187-8740153,ItemPrice,Principal,74.38,PG-SKN-001,1
84366659,Order,126-8030187-8740153,ItemFees,Commission,-10.46,PG-SKN-001,1
