item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
IronClad Industrial Widget 1,lst-4914199408,IC-001,144.21,50,,,,1,,,,,,B0IC000001,,AMAZON_NA
IronClad Industrial Widget 2,lst-2622649081,IC-002,39.09,419,,,,1,,,,,,B0IC000002,,AMAZON_NA
IronClad Industrial Widget 3,lst-0562388852,IC-003,138.92,482,,,,1,,,,,,B0IC000003,,AMAZON_NA
IronClad Industrial Widget 4,lst-3150048150,IC-004,113.01,275,,,,1,,,,,,B0IC000004,,AMAZON_NA
IronClad Industrial Widget 5,lst-7871947387,IC-005,183.15,228,,,,1,,,,,,B0IC000005,,AMAZON_NA
IronClad Industrial Widget 6,lst-1629661220,IC-006,85.15,78,,,,1,,,,,,B0IC000006,,AMAZON_NA
IronClad Industrial Widget 7,lst-6110189812,IC-007,185.33,44,,,,1,,,,,,B0IC000007,,AMAZON_NA
IronClad Industrial Widget 8,lst-1909181523,IC-008,83.67,460,,,,1,,,,,,B0IC000008,,AMAZON_NA
IronClad Industrial Widget 9,lst-4356999301,IC-009,122.72,266,,,,1,,,,,,B0IC000009,,AMAZON_NA
IronClad Industrial Widget 10,lst-7661640523,IC-010,45.97,168,,,,1,,,,,,B0IC000010,,AMAZON_NA
IronClad Industrial Widget 11,lst-8169321937,IC-011,187.79,85,,,,1,,,,,,B0IC000011,,AMAZON_NA
IronClad Industrial Widget 12,lst-4384430560,IC-012,130.25,80,,,,1,,,,,,B0IC000012,,AMAZON_NA
IronClad Industrial Widget 13,lst-4320758421,IC-013,160.39,37,,,,1,,,,,,B0IC000013,,AMAZON_NA
IronClad Industrial Widget 14,lst-6326124090,IC-014,121.79,351,,,,1,,,,,,B0IC000014,,AMAZON_NA
IronClad Industrial Widget 15,lst-8489168009,IC-015,169.37,467,,,,1,,,,,,B0IC000015,,AMAZON_NA
IronClad Industrial Widget 16,lst-1338802110,IC-016,154.74,237,,,,1,,,,,,B0IC000016,,AMAZON_NA
IronClad Industrial Widget 17,lst-4607714457,IC-017,184.32,495,,,,1,,,,,,B0IC000017,,AMAZON_NA
IronClad Industrial Widget 18,lst-6774322250,IC-018,180.22,251,,,,1,,,,,,B0IC000018,,AMAZON_NA
IronClad Industrial Widget 19,lst-2852719532,IC-019,98.73,71,,,,1,,,,,,B0IC000019,,AMAZON_NA
IronClad Industrial Widget 20,lst-5909509615,IC-020,160.52,254,,,,1,,,,,,B0IC000020,,AMAZON_NA
