item-name,listing-id,seller-sku,price,quantity,open-date,image-url,item-is-marketplace,product-id-type,zshop-shipping-fee,item-note,item-condition,zshop-category1,zshop-browse-path,zshop-storefront-feature,asin1,date-created,fulfillment-channel
LuxeNest Home Brass Floor Lamp,lst-1521665210,LN-LMP-002,319.54,115,,,,1,,,,,,B04095OZQ5,,AMAZON_NA
LuxeNest Home Bath Mat Set 2pk,lst-0533990172,LN-RUG-003,349.41,333,,,,1,,,,,,B0ZSYN7WOY,,AMAZON_NA
LuxeNest Home LED Strip Kit 32ft,lst-0757899629,LN-LMP-005,37.28,188,,,,1,,,,,,B0MQEHX45B,,AMAZON_NA
LuxeNest Home Linen Curtain Panel 84in,lst-0539187940,LN-DCR-003,119.38,93,,,,1,,,,,,B00TPMQ72O,,AMAZON_NA
LuxeNest Home Closet Organizer System,lst-7312736368,LN-ORG-001,219.42,267,,,,1,,,,,,B0BK9PZ2V1,,AMAZON_NA
LuxeNest Home Photo Frame Set 7pc,lst-3332267780,LN-DCR-007,205.33,306,,,,1,,,,,,B04D5O5TQS,,AMAZON_NA
LuxeNest Home Memory Foam Pillow 2pk,lst-5842632286,LN-BED-003,183.70,260,,,,1,,,,,,B0XNZ7NZGR,,AMAZON_NA
LuxeNest Home Woven Basket Set 3pk,lst-7141013758,LN-ORG-004,105.37,171,,,,1,,,,,,B0X8OW2OMG,,AMAZON_NA
LuxeNest Home Storage Ottoman Tufted,lst-7874911718,LN-ORG-003,256.24,115,,,,1,,,,,,B01ABVS6YF,,AMAZON_NA
LuxeNest Home Drawer Dividers 8pk,lst-7849125793,LN-ORG-002,64.32,449,,,,1,,,,,,B0JJ4PN6IV,,AMAZON_NA
LuxeNest Home Floating Shelf Set 3pk,lst-3131070056,LN-DCR-008,216.35,232,,,,1,,,,,,B0NSY1PYB3,,AMAZON_NA
LuxeNest Home Area Rug 5x7 Moroccan,lst-8427186827,LN-RUG-001,65.19,467,,,,1,,,,,,B0PBN4P3ZI,,AMAZON_NA
LuxeNest Home Pendant Light Globe,lst-4691103897,LN-LMP-003,73.01,253,,,,1,,,,,,B05XEKMT6S,,AMAZON_NA
LuxeNest Home Desk Lamp Adjustable,lst-8613315739,LN-LMP-006,143.62,13,,,,1,,,,,,B03X5K4JQC,,AMAZON_NA
LuxeNest Home Duvet Cover Linen King,lst-1912013359,LN-BED-002,106.06,423,,,,1,,,,,,B0T4VRM8VZ,,AMAZON_NA
LuxeNest Home Shoe Rack 4-Tier,lst-3807833559,LN-ORG-006,357.57,343,,,,1,,,,,,B0JS2LAHZH,,AMAZON_NA
LuxeNest Home Egyptian Cotton Sheet Set Queen,lst-2837707076,LN-BED-001,88.50,498,,,,1,,,,,,B0J5U77UEO,,AMAZON_NA
LuxeNest Home Doormat Coir Natural,lst-4795246872,LN-RUG-004,77.17,35,,,,1,,,,,,B0EZN3S54G,,AMAZON_NA
LuxeNest Home Wall Sconce Pair,lst-3823877213,LN-LMP-004,181.96,465,,,,1,,,,,,B0514DZ5N1,,AMAZON_NA
LuxeNest Home Ceramic Vase Set 3pc,lst-1686788318,LN-DCR-006,70.79,383,,,,1,,,,,,B0DXJ1KDJ0,,AMAZON_NA
LuxeNest Home Decorative Tray Gold,lst-5956951765,LN-DCR-005,73.30,366,,,,1,,,,,,B0GT8AJ028,,AMAZON_NA
LuxeNest Home Weighted Blanket 15lb,lst-4950818458,LN-BED-004,337.01,289,,,,1,,,,,,B0D4B8BO22,,AMAZON_NA
LuxeNest Home Runner Rug 2x8 Vintage,lst-4904938427,LN-RUG-002,192.78,346,,,,1,,,,,,B04KP78WJY,,AMAZON_NA
LuxeNest Home Macramé Wall Hanging,lst-1532254670,LN-DCR-004,93.07,344,,,,1,,,,,,B0FKUJZRWV,,AMAZON_NA
LuxeNest Home Faux Fur Throw Blanket,lst-4527150009,LN-DCR-002,220.20,197,,,,1,,,,,,B0GCMY047I,,AMAZON_NA
LuxeNest Home Mattress Protector Queen,lst-8743353238,LN-BED-005,150.21,439,,,,1,,,,,,B059UX34YV,,AMAZON_NA
LuxeNest Home Jewelry Organizer Wall,lst-8179659227,LN-ORG-005,187.03,237,,,,1,,,,,,B0MM4QMN1M,,AMAZON_NA
LuxeNest Home Silk Pillowcase Set 2pk,lst-2345345278,LN-BED-006,317.69,348,,,,1,,,,,,B0F25XDY3A,,AMAZON_NA
LuxeNest Home Crystal Table Lamp,lst-8169678001,LN-LMP-001,279.07,411,,,,1,,,,,,B0HE5XEWA9,,AMAZON_NA
LuxeNest Home Velvet Throw Pillow 20x20,lst-1036605219,LN-DCR-001,300.30,267,,,,1,,,,,,B0L24TXHK6,,AMAZON_NA
LuxeNest Home Outdoor Rug 4x6 Stripe,lst-3565685289,LN-RUG-005,211.18,27,,,,1,,,,,,B0AZO0CSCQ,,AMAZON_NA
